sim,n_seeds,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,20,97.054,97.273,44.7,0.0,0.0,0.0,0.0,0.6,0.1,0.5,0.0,54.55,6.4,0.0,0.0,5.15,107.3,531.267,268.212,764.634,383.914,113.453,130.961,19.912,133.365,153.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF,20,82.706,48.487,33.7,0.0,0.0,0.0,0.0,29.45,29.2,0.25,0.0,12753.65,0.0,0.0,0.0,4.45,299.158,0.0,36.14,135.908,72.362,60.495,113.036,2.058,62.553,115.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Shadow,20,82.503,3.033,25.0,0.0,0.0,0.0,0.0,36.95,36.05,0.9,0.0,1195.0,0.0,0.0,0.0,4.4,448.789,0.0,49.377,165.06,85.175,67.798,136.978,2.952,70.75,139.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Risk,20,96.93,71.465,39.65,0.0,0.0,0.0,0.0,21.75,20.2,1.55,0.0,16256.55,0.0,0.0,0.0,4.45,208.4,862.0,67.964,206.556,107.224,81.261,158.908,7.344,88.605,172.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-insp,20,84.789,79.798,39.8,0.0,0.0,0.0,0.0,34.0,33.6,0.4,0.0,46.55,0.0,0.0,6.3,4.45,166.7,1331.5,68.175,171.226,105.188,83.37,141.412,2.89,86.26,144.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-Risk,20,93.345,92.831,44.05,0.0,0.0,0.0,0.0,23.55,22.9,0.65,0.0,39.3,0.0,0.0,6.65,4.45,141.0,763.0,137.766,281.469,177.074,134.994,223.639,8.492,143.486,239.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RITAGS-insp,20,96.845,71.441,39.45,0.0,0.0,0.0,0.0,21.25,19.85,1.4,0.0,17491.45,0.0,0.0,0.0,4.45,199.8,851.0,73.657,221.608,118.155,89.935,172.365,8.458,98.393,185.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.5,486.75
CARA-2022,20,80.949,40.179,30.95,0.0,0.0,0.0,0.0,28.55,28.4,0.15,0.0,12472.2,0.0,11.3,0.0,4.45,337.211,0.0,44.577,140.117,79.828,57.382,113.636,4.402,61.784,116.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Base,20,88.295,54.638,36.35,0.0,0.0,0.0,0.0,14.2,0.1,14.1,0.0,5332.1,12.2,0.0,0.0,2.95,295.8,0.0,103.105,160.063,115.422,102.226,141.72,3.514,105.74,145.801,16.116,44.104,82.0,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Dyn,20,91.862,49.283,35.7,0.0,0.0,0.0,0.0,18.15,0.15,18.0,0.0,282.95,12.3,0.0,0.0,2.95,315.95,0.0,98.114,144.379,104.107,93.322,129.123,3.429,96.751,133.509,14.318,45.636,83.7,3267.75,79.3,0.0,0.0,0.0,0.0
