sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,11,99.19,66.56934306569343,41,45,False,,True,3,2,1,0,1,6,,,1,203,-1,801.0079420008697,1415.7250021933578,820.3661332524214,87.47715312103817,119.42445342661813,30.73451193006827,118.21166505110644,152.48986887512729,0.0,0.0,0,0,0,1055.98512673378,,,
Fleet,12,96.355,100.0,45,45,True,483,False,0,0,0,0,5,7,,,8,87,483,169.42079667933285,201.53945695608854,185.70683431857225,127.03281811324025,138.4466402931139,15.442172555951402,142.47499066919164,154.57988880341873,0.0,0.0,0,0,0,82.33262300491333,,,
Fleet,13,99.335,84.93589743589743,43,45,False,,True,0,0,0,0,89,7,,,1,169,-1,945.2031731163152,1868.8418306433596,927.9797662449048,100.10470175365768,117.96298875007778,27.949922138496095,128.05462389215378,150.2714530704543,0.0,0.0,0,0,0,1011.0632107257843,,,
Fleet,14,99.175,78.73711340206185,37,45,False,,True,2,1,1,0,75,7,,,10,217,-1,913.5304144467227,2045.7152935187332,1027.8527553986,94.69114582422966,128.97281732875854,28.695812986125624,123.38695881035528,155.2802209672518,0.0,0.0,0,0,0,1274.9420592784882,,,
Fleet,15,96.19,98.98843930635837,45,45,True,440,False,0,0,0,0,300,6,,,4,101,440,152.55092303967103,214.59889236604795,168.54419166102028,121.35139759279102,132.09374347003177,13.35532165761968,134.70671925041069,159.5790458889678,0.0,0.0,0,0,0,69.64142942428589,,,
Fleet,16,95.28750000000001,100.0,45,45,True,400,False,0,0,0,0,0,6,,,1,116,400,148.01353075308725,232.78676404384896,185.88427025486953,123.89032117681187,130.5398804275319,12.943822502548915,136.83414367936078,148.57361529022455,0.0,0.0,0,0,0,64.48721623420715,,,
Fleet,17,99.18249999999999,99.84025559105432,45,45,True,566,False,0,0,0,0,8,7,,,26,85,566,151.4722418715246,179.8575859540142,166.7565138323234,120.09166841851582,130.74327499140054,14.589872626023388,134.68154104453922,149.12326155230403,0.0,0.0,0,0,0,86.52354049682617,,,
Fleet,18,98.2825,99.46428571428572,45,45,True,521,False,0,0,0,0,265,7,,,6,99,521,171.23724175384268,228.0692837643437,183.73242086589076,116.04312066333867,124.41782967885956,19.807299826883654,135.85042049022232,148.35802361369133,0.0,0.0,0,0,0,93.74532771110535,,,
Fleet,19,99.75,99.41262848751835,44,45,False,,True,2,1,1,0,6,6,,,2,114,-1,267.64094923157245,717.7739132428542,396.9488804971769,95.42095581053972,128.16573256626725,25.284791334747048,120.70574714528676,147.12539668893442,0.0,0.0,0,0,0,395.35175466537476,,,
Fleet,20,99.595,99.86282578875172,45,45,True,727,False,0,0,0,0,89,7,,,1,141,727,220.47092891763896,967.7237919159234,378.3033354776724,104.77027279909494,119.954835686367,25.01639694980501,129.78666974889995,145.6584885949269,0.0,0.0,0,0,0,274.9045035839081,,,
