sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,1,89.8275,99.09909909909909,45,45,True,374,False,0,0,0,0,207,7,,,1,63,374,162.10410892032087,195.3374485229142,191.42956818715902,121.31772726608646,133.29273434821516,15.49056442462865,136.80829169071512,147.5648409500718,0.0,0.0,0,0,0,61.56524729728699,,,
Fleet,2,99.8725,99.6415770609319,45,45,True,1217,False,1,0,1,0,95,6,,,1,131,1217,493.39282902656123,1572.4237979226746,714.7014634477191,83.5455822477594,125.73484814492986,26.63898830874831,110.18457055650771,142.77385496068746,0.0,0.0,0,0,0,871.0423481464386,,,
Fleet,3,96.9175,100.0,45,45,True,458,False,0,0,0,0,10,6,,,1,149,458,158.05746732279658,211.15699871908873,181.4410399414319,117.84497621267515,131.50549191283062,20.062112623847113,137.90708883652226,151.32286199368536,0.0,0.0,0,0,0,75.34838962554932,,,
Fleet,4,93.65,95.355587808418,45,45,True,391,False,1,1,0,0,3,7,,,3,94,391,185.37239599507302,269.07406548270956,208.83178394267816,118.93690847761415,127.91273160139099,23.190862386297038,142.1277708639112,161.72957796836272,0.0,0.0,0,0,0,75.35632061958313,,,
Fleet,5,89.53999999999999,98.85496183206108,45,45,True,368,False,0,0,0,0,75,6,,,2,102,368,156.0146921989508,229.6373999887146,174.22294955666356,117.17670034447737,125.94232203671709,12.156588178619534,129.3332885230969,149.86816354794428,0.0,0.0,0,0,0,60.85850715637207,,,
Fleet,6,91.0425,99.77900552486187,45,45,True,377,False,0,0,0,0,0,6,,,1,89,377,175.918076436501,220.1129932445474,193.67085966545952,116.9330298263473,122.65083402162418,23.316380983766674,140.24941081011397,149.6245380747132,0.0,0.0,0,0,0,63.20617747306824,,,
Fleet,7,98.4025,99.3431855500821,45,45,True,512,False,0,0,0,0,69,6,,,1,110,512,200.15363488113508,370.43801424559206,233.22596184640943,115.94360887190781,122.36399688990787,24.688941534795237,140.63255040670305,148.50639372132719,0.0,0.0,0,0,0,114.70391511917114,,,
Fleet,8,99.6925,99.29278642149929,45,45,True,688,False,0,0,0,0,1,7,,,6,78,688,164.26569003146142,923.5117291961797,297.87643962688713,106.16903175013293,119.62763091083616,18.34420273116848,124.51323448130141,139.53888543182984,0.0,0.0,0,0,0,208.4391257762909,,,
Fleet,9,96.6075,99.20529801324504,45,45,True,396,False,0,0,0,0,51,6,,,2,117,396,187.47649952070788,258.55601116316393,199.2862491590798,121.43480062097903,133.62625184934586,22.998621079756656,144.4334217007357,165.26290597161278,0.0,0.0,0,0,0,75.8088047504425,,,
Fleet,10,99.715,98.67256637168141,43,45,False,,True,1,0,1,0,11,7,,,15,105,-1,438.91581455478445,1853.1737118400633,750.9802353140528,88.96636475353169,122.12210195837542,25.132485788789634,114.09885054232133,136.93939089775085,0.0,0.0,0,0,0,853.173131942749,,,
GNF,1,98.92999999999999,75.16087516087516,42,45,False,,True,30,30,0,0,18701,0,,,1,192,-1,38.6230325140059,96.67019759304821,59.58007391909113,49.987526972989954,79.31162516586483,2.056764104461994,52.044291077451945,82.22608620999381,0.0,0.0,0,0,0,102.92905497550964,,,
GNF,2,88.7325,50.418160095579445,37,45,False,,True,27,27,0,0,10099,0,,,1,196,-1,63.88712651794776,145.13678167248145,90.85546302263134,71.4918157839404,121.70182514935732,2.921087749825962,74.41290353376634,124.55062502296641,0.0,0.0,0,0,0,126.42932939529419,,,
GNF,3,68.0925,35.764375876577844,30,45,False,,True,31,31,0,0,8720,0,,,1,156,-1,14.815765914972872,217.90825580013916,77.95488019111994,66.52047644138415,184.48874637950212,1.3366262410515142,67.85710268243565,187.5087779853493,0.0,0.0,0,0,0,54.289703607559204,,,
GNF,4,74.0525,54.13642960812772,36,45,False,,True,30,30,0,0,16498,0,,,5,189,-1,24.76681140717119,112.52559115644544,59.75628459474661,51.93408508212399,94.58037273027003,1.7627796739374517,53.69686475606145,97.50035660807043,0.0,0.0,0,0,0,73.7937445640564,,,
GNF,5,65.51,55.216284987277355,31,45,False,,True,35,34,1,0,8314,0,,,3,367,-1,59.754661361221224,142.25604052189738,81.7583837503017,68.34994720718753,120.35029000602663,2.0478592352927523,70.39780644248027,123.31993140978739,0.0,0.0,0,0,0,92.11426997184753,,,
GNF,6,95.2125,31.16022099447514,32,45,False,,True,26,24,2,0,5554,0,,,1,354,-1,53.37529244367033,152.84535904647782,85.75104474150942,69.205854559268,127.56087455665693,2.7119366843759996,71.917791243644,130.5749982013367,0.0,0.0,0,0,0,92.1104383468628,,,
GNF,7,76.53999999999999,45.812807881773395,31,45,False,,True,26,26,0,0,18518,0,,,18,185,-1,31.589586199261248,150.53239823086187,70.76344987535332,60.90468662186241,124.17531689163297,1.9397967598585335,62.84448338172094,127.32099629472941,0.0,0.0,0,0,0,82.2187819480896,,,
GNF,8,78.5675,58.84016973125884,35,45,False,,True,25,25,0,0,15164,0,,,11,141,-1,35.293882947880775,159.48729740455747,81.3449766970185,67.8897791498675,133.24259468587115,2.2252294359305798,70.11500858579807,136.2986594485119,0.0,0.0,0,0,0,76.01594138145447,,,
GNF,9,93.4925,66.09271523178808,37,45,False,,True,18,18,0,0,19195,0,,,4,226,-1,58.261973566841334,124.13009071722627,85.48622279860436,69.24316249234835,102.89905481506139,2.4510841049590044,71.69424659730736,106.07579989125952,0.0,0.0,0,0,0,110.12478232383728,,,
GNF,10,93.2975,71.53392330383481,40,45,False,,True,30,30,0,0,8416,0,,,4,143,-1,58.318690282758325,144.34835836058483,90.69516552225149,69.00527632410844,119.93173886789009,2.876553976390249,71.88183030049868,122.74640730582178,0.0,0.0,0,0,0,128.68295669555664,,,
GNF-Shadow,1,82.87,2.445302445302445,26,45,False,,True,30,28,2,0,1025,0,,,1,234,-1,70.63129380345345,198.47104111453518,110.15745729165954,88.3200757061584,167.41714102448896,2.922141843790462,91.24221754994886,170.21582294488326,0.0,0.0,0,0,0,93.38452625274658,,,
GNF-Shadow,2,77.6275,2.6284348864994027,22,45,False,,True,42,42,0,0,0,0,,,1,895,-1,14.723493279889226,129.624978157226,59.26595079700801,49.4097230344444,105.80717683769763,1.7549522360071128,51.16467527045151,108.79216520581394,0.0,0.0,0,0,0,66.91430354118347,,,
GNF-Shadow,3,68.2925,1.6830294530154277,22,45,False,,True,42,42,0,0,0,0,,,1,298,-1,10.927961994893849,231.40075928065926,81.54181124103677,68.65994753242106,195.64470594748855,1.3594333212382186,70.01938085365927,198.57025038450956,0.0,0.0,0,0,0,51.99895262718201,,,
GNF-Shadow,4,71.3875,3.483309143686502,24,45,False,,True,42,42,0,0,0,0,,,5,252,-1,42.59651308180764,139.9034726782702,74.08721958465269,62.31392363376959,118.52402236079797,1.8150631113267215,64.12898674509631,121.36477891821414,0.0,0.0,0,0,0,61.78393197059631,,,
GNF-Shadow,5,75.315,2.2900763358778624,18,45,False,,True,27,22,5,0,5500,0,,,3,-1,-1,63.56416212162003,175.49234628444538,100.09285425379682,80.25777405648734,146.683589189779,2.528140540527939,82.78591459701528,149.70801203045994,0.0,0.0,0,0,0,91.69643592834473,,,
GNF-Shadow,6,91.03,2.209944751381215,28,45,False,,True,32,28,4,0,0,0,,,1,366,-1,58.28288515796885,179.11995723377913,91.4306343133617,72.15312088441746,150.32395822694525,3.106930778333175,75.26005166275064,153.31574427429587,0.0,0.0,0,0,0,81.67222929000854,,,
GNF-Shadow,7,75.3275,3.776683087027915,25,45,False,,True,36,36,0,0,0,0,,,18,284,-1,93.48284319741651,221.99012843659148,122.69088954328375,97.34711305444216,186.58500101184472,3.121718293948409,100.46883134839058,189.63807329069823,0.0,0.0,0,0,0,98.77250790596008,,,
GNF-Shadow,8,84.21499999999999,3.3946251768033946,27,45,False,,True,38,38,0,0,0,0,,,11,146,-1,50.96009116386995,207.4248677957803,101.15016149050885,80.3201683751225,174.5237763901241,3.106641969951549,83.42681034507405,177.55259530851617,0.0,0.0,0,0,0,77.36652445793152,,,
GNF-Shadow,9,92.0725,3.0463576158940397,24,45,False,,True,27,25,2,0,3300,0,,,4,358,-1,61.8923579598777,175.7120284391567,100.71761989913217,76.3336919267981,142.85924428608268,3.204030463502191,79.53772239030029,146.00038340082392,0.0,0.0,0,0,0,90.89200162887573,,,
GNF-Shadow,10,88.58749999999999,3.5398230088495577,26,45,False,,True,39,39,0,0,0,0,,,4,358,-1,47.77789620682597,155.73769744718447,87.77720926433463,69.11292530631218,128.29291238216683,2.9587408073217922,72.07166611363397,131.30218110280111,0.0,0.0,0,0,0,92.55607104301453,,,
GNF-Risk,1,99.07000000000001,92.27799227799228,45,45,True,1620,False,11,10,1,0,24122,0,,,1,184,1620,59.02357103768736,183.0613340740092,91.80845111234633,71.4283716300971,137.59320068871602,6.038442176704009,77.46681380680111,150.38647976936772,0.0,0.0,0,0,0,125.23100972175598,,,
GNF-Risk,2,98.9575,76.70250896057348,41,45,False,,True,17,14,3,0,18529,0,,,1,168,-1,52.376963754650205,213.69018936296925,99.43564883903126,79.20206736645798,165.84940632805228,5.443841535144755,84.64590890160272,185.84257224807516,0.0,0.0,0,0,0,119.12806057929993,,,
GNF-Risk,3,98.8075,76.99859747545582,45,45,True,1320,False,15,15,0,0,16497,0,,,1,156,1320,52.16035139746964,216.44349351758137,98.25488553557445,76.96184827871446,154.205524220597,5.602529120610283,82.56437739932474,180.07136358413845,0.0,0.0,0,0,0,105.9342110157013,,,
GNF-Risk,4,98.355,71.98838896952104,42,45,False,,True,19,19,0,0,15742,0,,,5,169,-1,61.14339480176568,184.75675800349563,98.69063149062258,76.36433961790452,142.34830874949694,7.664051121928985,84.0283907398335,157.45927098905668,0.0,0.0,0,0,0,108.36649870872498,,,
GNF-Risk,5,92.6875,53.81679389312977,38,45,False,,True,20,18,2,0,11351,0,,,3,345,-1,81.6323405993171,204.6503778337501,115.92174207092674,91.63953934886584,158.81142660044134,5.858338412577896,97.49787776144375,177.88924182998016,0.0,0.0,0,0,0,140.40620255470276,,,
GNF-Risk,6,98.81,59.55801104972376,35,45,False,,True,28,25,3,0,18990,0,,,1,263,-1,42.06180923851207,184.97912072576582,80.99594349505466,64.02832239529855,140.16233598114923,5.014674140232235,69.04299653553079,162.28032937273383,0.0,0.0,0,0,0,118.96734261512756,,,
GNF-Risk,7,93.865,79.96715927750411,39,45,False,,True,22,20,2,0,12788,0,,,18,160,-1,68.39046675944701,202.83061368158087,110.73661236350225,85.25741432667321,164.5249314373359,8.973206008569065,94.23062033524228,175.12470223708078,0.0,0.0,0,0,0,110.75029039382935,,,
GNF-Risk,8,97.255,84.01697312588402,44,45,False,,True,20,20,0,0,36446,0,,,11,138,-1,41.965057163033634,138.96921392530203,74.50450625054692,59.42213813641782,114.02516308473423,4.847729725247851,64.26986786166567,116.90669752657413,0.0,0.0,0,0,0,127.91671657562256,,,
GNF-Risk,9,98.9975,99.33774834437085,45,45,True,1366,False,14,12,2,0,18721,0,,,4,213,1366,69.68602563487366,179.81692143250257,101.65638638015442,80.38826450611867,133.1295898463577,6.048865487633244,86.43712999375191,154.63347660610452,0.0,0.0,0,0,0,117.20914816856384,,,
GNF-Risk,10,98.91499999999999,52.21238938053098,37,45,False,,True,29,29,0,0,4758,0,,,4,127,-1,120.3086365154013,227.1528214472346,151.98986690528437,94.78411811062806,194.9901451682672,16.31016032914216,111.09427843977022,198.679362507537,0.0,0.0,0,0,0,137.55014371871948,,,
ACHORD-insp,1,93.305,97.03989703989704,45,45,True,1240,False,24,24,0,0,0,0,,8,1,77,1240,122.62740091886371,211.1829343996942,141.98432316276399,108.62048963495181,179.40135098993778,2.847255969827529,111.46774560477934,182.27593871532008,0.0,0.0,0,0,0,155.57133674621582,,,
ACHORD-insp,2,77.125,94.26523297491039,40,45,False,,True,25,25,0,0,23,0,,6,1,117,-1,140.26302912272513,172.70146652590483,159.7257953795667,125.05403862470904,139.90221162559465,2.911555341994151,127.9655939667032,142.85873750923201,0.0,0.0,0,0,0,235.24085760116577,,,
