sim,n_seeds,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,10,95.527,98.924,44.8,0.0,0.0,0.0,0.0,0.3,0.1,0.2,0.0,52.2,6.4,0.0,0.0,3.3,103.8,531.222,232.167,610.342,314.567,110.827,126.478,21.202,132.029,149.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF,10,83.243,54.414,35.1,0.0,0.0,0.0,0.0,27.8,27.5,0.3,0.0,12917.9,0.0,0.0,0.0,4.9,214.9,0.0,43.869,144.584,78.395,64.453,120.824,2.233,66.686,123.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Shadow,10,80.672,2.85,24.2,0.0,0.0,0.0,0.0,35.5,34.2,1.3,0.0,982.5,0.0,0.0,0.0,4.9,354.556,0.0,51.484,181.488,92.891,74.423,151.666,2.588,77.011,154.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Risk,10,97.572,74.688,41.1,0.0,0.0,0.0,0.0,19.5,18.2,1.3,0.0,17794.4,0.0,0.0,0.0,4.9,192.3,1435.333,64.875,193.635,102.399,77.948,150.564,7.18,85.128,165.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-insp,10,82.258,86.14,40.8,0.0,0.0,0.0,0.0,28.9,28.2,0.7,0.0,138.5,0.0,0.0,6.2,4.9,119.6,1060.0,99.928,192.919,132.909,104.934,161.278,2.975,107.909,164.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-Risk,10,88.416,94.455,44.8,0.0,0.0,0.0,0.0,18.7,18.4,0.3,0.0,159.2,0.0,0.0,6.4,4.9,112.8,663.0,167.438,289.127,202.029,155.926,229.699,9.217,165.143,244.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RITAGS-insp,10,96.265,80.521,42.4,0.0,0.0,0.0,0.0,17.9,16.3,1.6,0.0,18756.0,0.0,0.0,0.0,4.9,192.7,1163.667,77.719,212.403,117.167,90.955,163.466,8.628,99.583,179.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.9,704.9
CARA-2022,10,80.98,44.425,32.7,0.0,0.0,0.0,0.0,25.5,24.9,0.6,0.0,13672.7,0.0,13.4,0.0,4.9,262.7,0.0,42.614,141.109,78.245,56.705,113.624,2.924,59.629,116.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Base,10,89.822,62.212,37.9,0.0,0.0,0.0,0.0,15.3,0.1,15.2,0.0,4858.8,13.5,0.0,0.0,2.0,306.4,0.0,87.261,143.885,100.408,89.322,128.07,3.616,92.939,133.436,15.45,44.969,82.1,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Dyn,10,89.692,65.711,37.8,0.0,0.0,0.0,0.0,21.6,0.0,21.6,0.0,398.4,12.8,0.0,0.0,2.1,384.1,0.0,86.754,137.033,92.085,81.212,120.692,4.152,85.364,125.106,13.578,45.089,101.6,3796.2,111.1,0.0,0.0,0.0,0.0
