sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,61,96.1975,97.60403530895334,45,45,True,466,False,0,0,0,0,0,6,,,5,116,466,218.92019391991198,284.9081888794899,221.602378462236,129.52533796724757,146.95861283689737,17.426233131044313,146.95157109829188,164.35855817049742,0.0,0.0,0,0,0,100.54106974601746,,,
Fleet,62,99.795,100.0,45,45,True,667,False,0,0,0,0,232,5,,,1,102,667,164.7404397185892,608.4800238790922,256.9404933049831,109.27192443863554,133.7570709711872,17.930277180261506,127.20220161889705,148.63741223234683,0.0,0.0,0,0,0,166.28761458396912,,,
Fleet,63,92.765,98.45956354300385,45,45,True,347,False,0,0,0,0,0,6,,,1,83,347,145.68965035956353,201.1016450333409,170.57413473796692,120.83775609721974,126.55423207674176,15.969215544180424,136.80697164140014,152.00940466485918,0.0,0.0,0,0,0,52.82983040809631,,,
Fleet,64,99.7575,99.69135802469135,45,45,True,664,False,0,0,0,0,49,5,,,6,76,664,165.68619618890807,1150.097409361042,388.9256469678546,110.47692718660174,131.22840381227434,18.523560468708222,129.00048765530997,149.48154317913577,0.0,0.0,0,0,0,273.5233156681061,,,
Fleet,65,99.92750000000001,95.11343804537522,44,45,False,,True,0,0,0,0,323,6,,,1,81,-1,266.8751429975964,1284.7942224796861,523.1716516019994,78.52319589441488,123.91296024201438,25.6680283349295,104.19122422934437,147.61099334107712,0.0,0.0,0,0,0,655.3461878299713,,,
Fleet,66,96.41999999999999,98.95287958115183,45,45,True,446,False,0,0,0,0,99,7,,,1,94,446,147.00243355939165,199.45050495443866,169.5696957625397,120.2122835629443,129.48703547008336,13.568877366897476,133.78116092984177,150.12077370658517,0.0,0.0,0,0,0,70.83401870727539,,,
Fleet,67,99.54499999999999,99.85835694050992,45,45,True,672,False,0,0,0,0,144,7,,,1,91,672,175.78893040074036,513.1421930273063,254.15708054382034,112.88194402407734,132.1580964094028,20.028905276252953,132.91084930033028,146.86014112085104,0.0,0.0,0,0,0,176.9895784854889,,,
Fleet,68,95.6425,99.83579638752053,45,45,True,430,False,1,1,0,0,0,7,,,1,89,430,153.6656804406084,190.55505383526906,173.76579924315726,124.6083147284743,130.96728092990816,9.796094245560838,134.40440897403514,139.79406596627086,0.0,0.0,0,0,0,67.27318501472473,,,
Fleet,69,99.8375,97.23837209302324,45,45,True,749,False,0,0,0,0,2,6,,,1,92,749,188.7604449968785,432.12727701757103,229.36183635913443,101.18884032151739,129.00698298355564,23.385880580113735,124.57472090163112,151.58783759688959,0.0,0.0,0,0,0,168.43614077568054,,,
Fleet,70,92.71249999999999,99.52830188679245,45,45,True,377,False,0,0,0,0,30,7,,,7,130,377,159.93551971623674,192.2117002401501,177.52057072343936,123.3467528361022,137.71498410962522,17.248582902423852,140.59533573852605,153.8776989141479,0.0,0.0,0,0,0,59.188974142074585,,,
Fleet,71,99.53,94.22442244224423,44,45,False,,True,0,0,0,0,56,6,,,9,107,-1,537.4735297146253,1915.0619430840015,895.0890200992106,93.16079021207699,115.06874622544274,27.575187517904006,120.735977729981,146.8216546275653,0.0,0.0,0,0,0,950.4885818958282,,,
Fleet,72,99.8775,99.29078014184397,45,45,True,677,False,1,1,0,0,0,5,,,1,76,677,175.70170799968764,461.6435510106385,261.8445445382808,112.83511985594357,135.58461899636313,18.417772021500806,131.25289187744437,149.03998007299379,0.0,0.0,0,0,0,173.2424750328064,,,
Fleet,73,94.3275,99.03314917127072,45,45,True,410,False,1,1,0,0,0,6,,,13,79,410,159.2803307599388,221.3312016776763,180.5485993341084,123.45369466086255,130.5070594069548,14.852489185155433,138.306183846018,148.92587964888662,0.0,0.0,0,0,0,69.38833141326904,,,
Fleet,74,97.33500000000001,99.85507246376811,45,45,True,492,False,0,0,0,0,23,6,,,19,112,492,178.57201176462695,245.96965404460207,194.62205428792123,127.28591461333174,138.6161776748486,14.550450662073368,141.83636527540511,151.10344763146713,0.0,0.0,0,0,0,88.31869912147522,,,
Fleet,75,98.8475,99.6124031007752,45,45,True,713,False,0,0,0,0,86,5,,,1,67,713,223.44542500330135,604.7551294439472,325.1035654191135,129.79543016903,161.19969457387924,19.4299025069581,149.22533267598808,177.81649850774556,0.0,0.0,0,0,0,240.08635759353638,,,
Fleet,76,96.935,99.7229916897507,45,45,True,450,False,1,1,0,0,4,6,,,4,90,450,149.15929151931778,260.78598823864013,171.43734948218926,117.73350161300634,130.98044194746763,14.136122002908674,131.869623615915,162.37920442596078,0.0,0.0,0,0,0,71.5444028377533,,,
Fleet,77,97.385,97.19887955182072,45,45,True,477,False,0,0,0,0,283,6,,,1,101,477,173.89189508277923,267.10329288383946,193.08163079957495,121.03503272913804,135.3523202962242,20.81466552464311,141.84969825378113,161.08674461953342,0.0,0.0,0,0,0,85.89695072174072,,,
Fleet,78,99.8125,93.47517730496455,44,45,False,,True,1,0,1,0,156,6,,,3,106,-1,421.2598487176001,1939.2864629183896,776.3584352699633,89.28328497273944,124.64313014177606,26.10948308298248,115.39276805572192,148.48326173378155,0.0,0.0,0,0,0,886.4189763069153,,,
Fleet,79,96.6875,98.94419306184012,45,45,True,505,False,0,0,0,0,0,6,,,1,150,505,181.8345341924578,248.82652123691514,215.66614673102907,133.9666144050462,155.12805652804673,11.579573934228854,145.54618833927503,160.82282536663115,0.0,0.0,0,0,0,98.70471835136414,,,
Fleet,80,98.86500000000001,99.43181818181817,45,45,True,617,False,0,0,0,0,15,7,,,6,82,617,182.77683056658134,342.15032627573237,205.53876147270591,119.27624145081113,133.0854300269857,15.89294769692545,135.16918914773657,149.99471908202395,0.0,0.0,0,0,0,125.85922479629517,,,
Fleet,81,98.735,98.21428571428571,45,45,True,744,False,2,2,0,0,95,7,,,5,91,744,214.70488996012136,1368.7539401254617,442.97961531584025,108.3718621087351,130.65159011166543,25.378133120419484,133.7499952291546,161.54999546008185,0.0,0.0,0,0,0,350.06917667388916,,,
Fleet,82,98.8625,100.0,45,45,True,603,False,0,0,0,0,6,6,,,1,122,603,165.32365772873163,478.98394644260406,252.3317126339961,110.9759028911125,125.88045836193487,19.42821122483195,130.40411411594445,147.1285500843078,0.0,0.0,0,0,0,150.27247667312622,,,
Fleet,83,95.73,98.96755162241888,45,45,True,431,False,0,0,0,0,29,7,,,1,108,431,157.3704136244487,217.40913500078022,172.23165352925812,117.5351634139305,121.48050458403304,14.274803763638138,131.80996717756864,143.22568441508338,0.0,0.0,0,0,0,68.83724284172058,,,
Fleet,84,99.7275,99.47826086956522,45,45,True,694,False,0,0,0,0,70,7,,,1,94,694,146.76821399945766,1281.8528670072556,320.72233574634345,101.15620004557839,121.41978613100946,16.847632807032262,118.00383285261064,134.61974943522364,0.0,0.0,0,0,0,230.83772468566895,,,
Fleet,85,98.14500000000001,98.99569583931134,45,45,True,601,False,0,0,0,0,0,7,,,2,69,601,178.18764495896176,571.1777791636996,274.34567241793263,116.97081363153411,124.16375922970474,21.39613807585556,138.36695170738966,148.8968790625222,0.0,0.0,0,0,0,162.4941635131836,,,
Fleet,86,97.8,99.68652037617555,45,45,True,544,False,1,1,0,0,94,6,,,4,78,544,176.86702474990548,214.55080795101821,192.4547427818779,125.97356884169682,135.0690766586922,19.081151281998523,145.05472012369535,153.63119290443137,0.0,0.0,0,0,0,99.52253746986389,,,
Fleet,87,99.5825,100.0,44,45,False,,True,1,0,1,0,2,6,,,4,111,-1,395.23116728058085,1606.379249135498,760.5598014689498,99.24170114349373,122.47539728879929,28.996713344465345,128.2384144879591,153.19464968750253,0.0,0.0,0,0,0,767.1969056129456,,,
