sim,n_seeds,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,40,97.885,97.961,44.575,0.0,0.0,0.0,0.0,0.475,0.25,0.225,0.0,59.75,6.275,0.0,0.0,3.55,100.325,565.097,293.699,810.256,393.332,110.764,129.425,20.356,131.12,150.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF,40,84.646,53.183,34.35,0.0,0.0,0.0,0.0,27.05,26.725,0.325,0.0,12946.575,0.0,0.0,0.0,3.275,228.125,1045.0,40.451,148.847,78.614,65.541,124.052,2.295,67.836,127.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Shadow,40,83.988,3.101,24.775,0.0,0.0,0.0,0.0,36.35,35.625,0.725,0.0,598.75,0.0,0.0,0.0,3.275,390.784,0.0,49.757,171.269,88.781,69.941,141.455,2.861,72.802,144.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Risk,40,97.944,74.416,40.3,0.0,0.0,0.0,0.0,23.85,22.775,1.075,0.0,16958.1,0.0,0.0,0.0,3.275,183.75,1215.667,60.801,195.99,101.153,77.189,154.88,8.166,85.355,165.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-insp,40,86.762,86.078,41.325,0.0,0.0,0.0,0.0,30.4,30.1,0.3,0.0,70.55,0.0,0.0,6.35,3.275,152.65,908.667,87.511,193.76,121.512,96.538,161.317,2.98,99.517,164.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-Risk,40,90.431,96.601,44.55,0.0,0.0,0.0,0.0,18.45,18.025,0.425,0.0,60.7,0.0,0.0,6.575,3.275,124.05,669.333,159.727,298.825,203.026,156.784,242.768,9.551,166.335,257.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RITAGS-insp,40,97.777,71.887,39.775,0.0,0.0,0.0,0.0,20.975,19.6,1.375,0.0,16696.175,0.0,0.0,0.0,3.275,192.675,1398.0,84.758,216.574,120.82,90.245,171.773,8.486,98.731,182.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.6,480.95
CARA-2022,40,84.085,44.265,32.4,0.0,0.0,0.0,0.0,25.075,24.675,0.4,0.0,13551.95,0.0,13.025,0.0,3.275,249.9,0.0,44.562,148.76,83.691,60.208,120.659,3.775,63.983,123.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Base,40,88.851,54.465,36.525,0.0,0.0,0.0,0.0,13.325,0.05,13.275,0.0,4860.925,12.375,0.0,0.0,1.625,273.25,0.0,111.699,173.459,121.945,107.913,153.837,3.646,111.559,158.203,16.147,43.972,78.5,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Dyn,40,91.058,56.422,36.5,0.0,0.0,0.0,0.0,17.4,0.075,17.325,0.0,280.225,12.325,0.0,0.0,1.675,279.4,0.0,97.192,146.244,103.884,92.629,130.146,3.764,96.393,134.381,14.596,44.579,80.025,3184.05,79.925,0.0,0.0,0.0,0.0
